patient_id,station_id,sequence_order,planned_start_min,q10,q50,q90,interval_width
P000365,11,2,279,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000365,16,3,341,8.772323430738998,25.772750504309855,46.76597906396755,37.99365563322855
P000366,10,1,156,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000366,23,2,243,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000366,22,3,303,8.356443308939001,26.40909680159046,47.965979063967545,39.609535755028546
P000366,8,4,337,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000366,15,5,390,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000366,21,6,446,9.0485458514126,25.645113094421962,47.104947533576485,38.05640168216389
P000367,5,1,169,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000367,16,2,227,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000367,9,3,266,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000367,12,4,283,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000367,13,5,306,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000367,21,6,333,9.1344868104306,25.727268231288676,47.965979063967545,38.83149225353694
P000368,18,1,254,8.772323430738998,24.771737523636336,47.24956132248114,38.47723789174214
P000368,17,2,313,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000368,14,3,380,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000368,4,4,461,11.2898450885332,23.53397611811735,47.50788836926349,36.21804328073029
P000369,5,1,0,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000369,2,2,52,9.75025273288998,25.099078818676993,45.6024531863298,35.85220045343982
P000369,18,3,99,8.834323430739,26.51189960408872,46.76205975332978,37.92773632259078
P000369,12,4,135,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000369,23,5,165,7.944323308939001,25.81489768268844,48.44426852553327,40.49994521659427
P000370,8,1,63,9.0917062773712,28.217181147160165,49.9511030966298,40.8593968192586
P000370,11,2,120,8.983314647551198,26.804577034393567,50.20430675332978,41.220992105778585
P000370,16,3,148,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000371,22,1,46,8.90422939427778,27.257686305526693,49.0251030966298,40.12087370235202
P000371,13,2,77,9.2319526377312,26.286818636646203,46.848059753329785,37.61610711559859
P000371,3,3,129,8.983314647551198,27.40081229207483,47.96309930618921,38.97978465863801
P000372,18,1,0,9.91926151607778,28.230473808245574,49.0251030966298,39.10584158055202
P000372,11,2,46,9.75025273288998,27.631754143607054,46.848059753329785,37.0978070204398
P000372,16,3,86,9.144428630738998,26.286818636646203,46.848059753329785,37.703631122590785
P000373,5,1,118,8.983314647551198,27.130245323081372,49.3701030966298,40.3867884490786
P000373,2,2,164,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000373,18,3,201,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000373,12,4,247,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000373,23,5,296,7.944323308939001,26.40909680159046,48.72977199396756,40.785448685028555
P000374,22,1,247,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000374,13,2,273,8.859847437731199,25.772750504309855,47.16644409904055,38.30659666130935
P000374,3,3,291,8.983314647551198,25.73406127595873,46.720372496967556,37.73705784941636
P000375,18,1,154,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000375,11,2,171,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000375,16,3,224,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000376,22,1,197,8.494143308939,26.404880952470986,48.9292030966298,40.4350597876908
P000376,9,2,242,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000376,11,3,266,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000376,19,4,315,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000376,8,5,365,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000376,5,6,415,9.500866927042802,26.59087033094257,44.42856633344649,34.92769940640369
P000377,22,1,278,8.494143308939,25.362521932634564,48.67661132248114,40.18246801354214
P000377,13,2,303,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000377,3,3,321,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000378,8,1,299,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000378,11,2,336,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000378,16,3,380,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000379,18,1,173,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000379,11,2,206,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000379,16,3,243,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000380,18,1,301,8.772323430738998,26.764270203148016,50.171446287408145,41.399122856669145
P000380,17,2,331,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000380,14,3,369,8.772323430738998,25.47921297593855,43.36753833344649,34.59521490270749
P000380,4,4,393,8.983314647551198,24.10607243343261,45.18856633344648,36.205251685895284
P000381,8,1,188,8.983314647551198,26.765618626651612,48.439203096629804,39.45588844907861
P000381,11,2,239,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000381,16,3,304,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000382,10,1,104,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000382,23,2,115,7.8432713089389985,25.176135166103613,48.66338268332979,40.82011137439079
P000382,22,3,171,8.494143308939,25.81489768268844,47.68047559553325,39.18633228659425
P000382,8,4,193,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000382,15,5,241,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000382,21,6,261,9.1344868104306,25.709625504268082,47.75986409904055,38.62537728860995
P000383,8,1,126,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000383,11,2,152,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000383,16,3,195,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000384,5,1,46,9.75025273288998,29.160209327396146,49.9511030966298,40.20085036373982
P000384,2,2,81,9.355419847551198,26.528387594203497,45.6024531863298,36.2470333387786
P000384,18,3,108,8.834323430739,25.83252606503737,46.76205975332978,37.92773632259078
P000384,12,4,142,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000384,23,5,202,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000385,10,1,100,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000385,23,2,137,7.944323308939001,25.176135166103613,49.028198803189206,41.08387549425021
P000385,22,3,154,8.494143308939,27.014873290015686,47.68047559553325,39.18633228659425
P000385,8,4,173,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000385,15,5,225,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000385,21,6,240,9.1344868104306,25.94306112992408,47.75986409904055,38.62537728860995
P000386,8,1,147,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000386,11,2,191,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000386,16,3,205,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000387,22,1,252,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000387,9,2,292,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000387,11,3,333,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000387,19,4,346,8.356443308939001,25.772750504309855,47.11203248469755,38.75558917575855
P000387,8,5,365,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000387,5,6,406,9.500866927042802,26.101221548381265,45.18856633344648,35.68769940640368
P000388,22,1,334,8.356443308939001,26.407882594902574,50.171446287408145,41.815002978469145
P000388,13,2,355,8.859847437731199,25.772750504309855,46.26057857997414,37.40073114224294
P000388,3,3,410,8.983314647551198,25.196401198221473,44.42856633344649,35.44525168589529
P000389,18,1,55,8.880715060559,28.230473808245574,49.0251030966298,40.1443880360708
P000389,17,2,80,9.144428630738998,26.286818636646203,46.848059753329785,37.703631122590785
P000389,14,3,113,8.772323430738998,26.817869695478976,48.44805975332978,39.67573632259078
P000389,4,4,129,8.983314647551198,25.777748133798113,47.96309930618921,38.97978465863801
P000390,22,1,215,8.494143308939,26.404880952470986,48.76956132248115,40.27541801354215
P000390,13,2,268,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000390,3,3,373,8.983314647551198,25.713248354827233,45.18856633344648,36.205251685895284
P000391,22,1,86,8.703196508939,25.09398059936028,48.725103096629795,40.02190658769079
P000391,9,2,123,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000391,11,3,199,8.983314647551198,25.992893468880442,48.58047559553325,39.597160947982054
P000391,19,4,225,8.494143308939,26.00618612996585,47.75986409904055,39.26572079010155
P000391,8,5,266,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000391,5,6,350,9.500866927042802,26.911606233358327,43.92204695161403,34.42118002457123
P000392,8,1,222,8.983314647551198,26.765618626651612,48.479561322481146,39.49624667492995
P000392,11,2,275,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000392,16,3,315,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000393,8,1,168,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000393,11,2,178,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000393,16,3,201,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000394,22,1,15,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000394,13,2,51,9.62678552306998,26.702018624456482,46.848059753329785,37.22127423025981
P000394,3,3,92,9.000437847551199,26.528387594203497,45.6024531863298,36.6020153387786
P000395,10,1,263,8.983314647551198,29.15935302321203,50.36856132248114,41.385246674929945
P000395,23,2,302,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000395,22,3,379,8.356443308939001,25.305567255681733,45.18856633344648,36.83212302450748
P000395,8,4,426,9.4562437007132,28.074888108617078,47.090189889146494,37.63394618843329
P000395,15,5,468,11.078853871721,27.42476068896493,48.652432969263494,37.57357909754249
P000395,21,6,503,10.6446157651688,24.625033537382997,47.58909351669349,36.94447775152469
P000396,22,1,125,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000396,13,2,165,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000396,3,3,207,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000397,10,1,131,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000397,23,2,160,7.944323308939001,27.014873290015686,48.44426852553327,40.49994521659427
P000397,22,3,229,8.494143308939,25.81489768268844,47.75986409904055,39.26572079010155
P000397,8,4,267,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000397,15,5,286,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000397,21,6,327,9.1344868104306,25.727268231288676,47.965979063967545,38.83149225353694
P000398,18,1,83,9.144428630738998,26.918457016724265,48.725103096629795,39.580674465890795
P000398,17,2,138,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000398,14,3,205,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000398,4,4,258,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000399,22,1,121,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000399,13,2,162,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000399,3,3,212,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000400,5,1,218,8.983314647551198,26.765618626651612,49.27956132248116,40.29624667492996
P000400,2,2,228,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000400,18,3,273,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000400,12,4,323,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000400,23,5,357,7.483623308939001,25.599104784053036,51.937917879974165,44.45429457103516
P000401,5,1,162,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000401,16,2,203,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000401,9,3,237,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000401,12,4,263,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000401,13,5,318,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000401,21,6,353,9.1344868104306,25.727268231288676,47.71955256015715,38.585065749726546
P000402,22,1,209,8.494143308939,26.404880952470986,49.369561322481154,40.87541801354215
P000402,9,2,246,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000402,11,3,280,8.983314647551198,25.992893468880442,49.92087705574055,40.93756240818935
P000402,19,4,330,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000402,8,5,360,8.983314647551198,25.69935594050914,54.842447879974145,45.85913323242295
P000402,5,6,395,9.500866927042802,26.618068704987024,45.18856633344648,35.68769940640368
P000403,5,1,212,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000403,2,2,276,8.983314647551198,25.73406127595873,45.92083753204056,36.93752288448936
P000403,18,3,322,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000403,12,4,423,9.4562437007132,26.25594177971446,47.951566333446486,38.495322632733284
P000403,23,5,483,8.305432263677199,28.23502525054218,49.863327412263494,41.5578951485863
P000404,5,1,298,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000404,2,2,373,8.983314647551198,25.713248354827233,45.18856633344648,36.205251685895284
P000404,18,3,423,9.245252483901,26.25594177971446,47.317566333446486,38.07231384954549
P000404,12,4,481,10.398997402289398,28.757412413266316,50.034857412263484,39.63586000997409
P000404,23,5,510,8.305432263677199,25.38737514800909,48.0515635166935,39.7461312530163
P000405,8,1,149,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000405,11,2,181,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000405,16,3,206,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000406,18,1,47,9.539261516077781,28.230473808245574,49.0251030966298,39.48584158055202
